id	sentence_1	sentence_2	similarity	entailment
1633	Um homem de cara destapa assaltou na tarde desta quinta-feira uma agência bancária de Viana do Castelo.	Um banco em Viana do Castelo foi assaltado nesta quinta-feira.	4.0	Entailment
1634	A Organização Mundial de Saúde estima que 40% dos cancros podem ser tratados e curados se detetados precocemente.	Quando a doença é detetada mais cedo a hipótese de cura vai até 97 por cento.	2.25	None
1635	República Checa, no Grupo D, estreia-se na prova com a Espanha, em Toulouse.	Turquia, no grupo D, estreia-se no Parque dos Príncipes.	2.25	None
1636	Timothy ficou sem carga viral e há oito anos que está livre do VIH e da leucemia.	Timothy está há oito anos sem sinais de VIH e leucemia.	4.25	Entailment
1637	Helena Roseta chegou à sala quando já o comício decorria há algum tempo.	Helena Roseta manifestou hoje publicamente o seu apoio a Marisa Matias.	1.5	None
1638	Um Remake de Final Fantasy VII não caberia num só lançamento.	Os fãs de Final Fantasy VII podem finalmente ver como é que será a jogabilidade da versão remake.	2.0	None
1639	Bernie Sanders, o senador independente. foi quem mais vezes chamou Hillary Clinton ao centro do debate.	Nem Hillary Clinton, nem Bernie Sanders concordam com o envio de tropas americanas para a Síria.	2.0	None
1640	A fonte disse ainda que a defesa recebeu hoje o despacho que altera a medida de coação ao ex-ministro Armando Vara.	A dois dias da revisão da medida de coação, Armando Vara pode sair em liberdade.	2.5	None
1641	Nunca vão encontrar alguém melhor que ele para resolver os problemas.	Ele não tem de provar nada a ninguém, e vai resolver o problema.	2.0	None
1642	Vítor Baía tem adoptado um estilo muito crítico nos seus comentários televisivos para a CMTV.	As declarações de Vítor Baía à CMTV mereceram uma resposta por parte de Fernanda Pinto da Costa.	1.5	None
1643	Almirante Luís Macieira Fragoso expressou na ocasião a recetividade da Marinha ao projeto.	Almirante Luís Macieira Fragoso explicou como se desenrolará o processo.	2.0	None
1644	A equipa de neurocirurgia não estava disponível no fim de semana e David Duarte não resistiu a um aneurisma.	Não havia equipa de neurocirurgia de urgência para tratar um aneurisma.	3.75	Entailment
1645	As pessoas estavam a fingir que estavam mortas e estavam tão assustadas.	Alguns faziam de conta que estavam mortos, estavam muito assustados.	4.5	Paraphrase
1646	O pediatra é quem deve recomendar os remédios quando necessário.	Os pais podem administrar analgésicos e antitérmicos, sempre com a recomendação do pediatra.	3.0	None
1647	Foi em 2005 que se realizaram pela primeira vez eleições municipais na Arábia Saudita.	Estamos no final de 2015 e as mulheres podem votar na Arábia Saudita.	2.25	None
1648	O avançado leonino é também seguido pelo Mónaco, de Leonardo Jardim.	O avançado foi lançado na primeira equipa por Leonardo Jardim em 2013/14.	2.5	None
1649	O concerto da banda irlandesa foi reagendado para este sábado no AccorHotels Arena.	Os dois concertos dos irlandeses acabaram por ser reagendados para este domingo e segunda-feira no AccorHotels Arena.	3.25	None
1650	Considero que é o melhor jogador do mundo e em consciência votei nele.	FIFA divulgou os três jogadores mais votados para Melhor do Mundo em 2015.	2.25	None
1651	Com dois atentados sangrentos na memória, os turcos vão este domingo às urnas para votar de novo em eleições legislativas.	Os turcos votam domingo novamente nas eleições legislativas.	4.0	Entailment
1652	O aviso laranja para agitação marítima é antecedido de um amarelo das 06:00 às 12:00.	O aviso estará em vigor, para a agitação marítima, das 03:00 até às 18:00 desta sexta-feira.	2.25	None
1653	Previous Next Apple Watch já está disponível em Portugal.	O retorno de investimento do Apple Watch em comparação com o iPhone é inferior.	1.25	None
1654	Mas aqueles em palco são os Orelha Negra como nunca antes vistos.	Os Orelha Negra fazem sempre mais do que podem gravar.	2.0	None
1655	Os fãs de The Good Wife receberam a confirmação do cancelamento pela CBS.	The Good Wife estreou originalmente em 2009 e logo se tornou sucesso de crítica e audiência pela CBS.	2.75	None
1656	Rafa Benítez assinou em junho com o Real Madrid, mas esteve muito perto de assinar pelo West Ham.	O West Ham esteve próximo de assinar com Rafa Benítez.	4.0	Entailment
1657	Os bilhetes mais baratos, que custam 45 euros, já esgotaram mesmo.	Os bilhetes mais baratos estão oficialmente esgotados.	4.0	Entailment
1658	Nos 40 anos de carreira, Sobrinho Simões foi presidente da Sociedade Europeia de Patologia e do Colégio Europeu de Patologia.	"Manuel Sobrinho Simões foi eleito pela revista ""The Patologist"" o mais influente patologista do mundo."	2.5	None
1659	Ricardo Sá Pinto lamentou a derrota em Alvalade (1-0), dizendo que o Belenenses merecia mais.	Ricardo Sá Pinto admitiu que o duelo entre Belenenses e Sporting será especial para si.	2.75	None
1660	Esta sexta-feira foi o dia em que se divulgou mais uma sondagem eleitoral, nada simpática para Sampaio da Nóvoa.	Sampaio da Nóvoa regressou esta sexta-feira à temática Banif.	1.0	None
1661	A equipa de investigadores da Universidade de Oxford criaram uma fórmula capaz de ser aplicada a todas as teorias da conspiração.	Cientistas da Universidade de Oxford descobriram uma fórmula que desmente as teorias da conspiração mais famosas dos últimos tempos.	3.75	None
1662	Agora vamos descansar e pensar no próximo jogo da Liga.	O Benfica quer fazer uma boa Liga dos Campeões, mas temos de pensar jogo a jogo.	2.0	None
1663	O caso ocorreu esta tarde, por volta das 14:33, na freguesia de Vitorino de Piães, em Ponte de Lima.	O caso ocorreu cerca das 14h33 na freguesia de Vitorino de Piães.	4.25	Entailment
1664	O sérvio acabou por não dar qualquer hipótese.	Federer esteve irrepreensível e venceu o jogo em três sets.	1.75	None
1665	O dispositivo, magnético, tem ainda uma superfície retráctil que transforma o relógio inteligente num despertador.	A Apple lançou uma doca magnética para carregamento do seu relógio inteligente.	2.0	None
1666	Ao tambor seguiu-se a alegria e os sons tipicamente brasileiros que deram o mote para que os intervenientes começassem a falar.	Aos tambores seguiu-se a Capoeira que deram o mote para que se iniciasse os discursos.	2.0	None
1667	Treinador Rui Vitória diz que não teme saída de Renato Sanches.	Em curtas palavras se pode explicar o trajeto de Renato Sanches na equipa principal do Benfica.	1.75	None
1668	O Benfica anunciou, esta segunda-feira, a renovação de contrato com Ljubomir Fejsa até 2019.	Ljubomir Fejsa prolongou a ligação ao Benfica até 2019.	4.25	Entailment
1669	Actualmente, a frota da PGA é constituída por 16 aviões, que têm em média 25 anos de vida.	A frota ganha entretanto mais uma nova aeronave, passando a ser constituída por 18 aviões.	2.25	None
1670	A fadista vai mostrar o outro lado de Gisela João, e vai até descer do palco.	Vai haver ainda guitarradas e uma noite de Danceteria com a cantora, fadista e dj Gisela João.	1.75	None
1671	Assunção Cristas anunciou no Facebook que é candidata à liderança do CDS.	Conheça o percurso de Assunção Cristas, agora candidata à liderança do CDS.	3.5	None
1672	Em causa está a decisão de arquivar o caso das ofertas do Benfica aos árbitros.	O Sporting vai recorrer do arquivamento do caso das prendas do Benfica aos árbitros.	2.75	None
1673	A BBC avança que as vítimas mortais eram esquiadores de nacionalidade checa que se encontravam na área.	As vítimas mortais eram esquiadores da República Checa que se encontravam na área.	4.0	Entailment
1674	O PP de Mariano Rajoy ganhou as eleições espanholas a 20 de dezembro.	Mariano Rajoy não aceitou a indigitação do Rei de Espanha.	1.0	None
1675	O clube anunciaria mais tarde que o médio português tem uma fractura da tíbia direita.	Mais tarde viria a saber-se que o jogador sofreu uma fractura da tíbia direita.	4.0	Entailment
1676	A Playboy deixará de publicar, pelo menos na versão americana, fotos de mulheres peladas.	A Playboy vai deixar de publicar fotografias de mulheres em nu integral.	4.0	Entailment
1677	Foi nessa altura que os ocupantes do veículo ligeiro abandonaram a viatura no local, colocando-se em fuga.	Acredita-se que no veículo ligeiro estavam dois ocupantes que fugiram do local no momento do acidente.	3.0	None
1678	Muitos são refugiados menores que chegaram ao país sozinhos e sem qualquer tipo de apoio.	Este centro de refugiados é um dos que recebe apenas menores de idade que chegaram sozinhos e sem família.	2.75	None
1679	Falta profundidade a Star Wars Battlefront, algo que a própria EA reconheceu.	A Electronic Arts admitiu que existe uma falta de profundidade em Star Wars Battlefront.	5.0	Paraphrase
1680	O Papa Francisco e o patriarca Kirill de Moscovo vão encontrar-se em Cuba, no dia 12 de Fevereiro.	Trata-se da primeira vez que um Papa e um patriarca de Moscovo se encontram oficialmente.	2.75	None
1681	O lateral-esquerdo Coentrão lesionou-se frente ao Nice, no sábado, tendo sido substituído de imediato.	Coentrão lesionou-se na vitória sobre o Nice, no sábado.	4.0	None
1682	O cantor, diagnosticado com Parkinson desde 1992, deixara as digressões devido à agressividade da doença.	A doença de Parkinson afastou-o da vida pública em 1998, ano em que lhe foi diagnosticada a doença.	2.75	None
1683	Encontrar inspiração para o nome dos bebés nos filtros do Instagram é a nova moda nos Estados Unidos.	O que está a dar, agora, é escolher o nome dos filhos com base nos filtros do Instagram.	4.0	Entailment
1684	A comissão de ética da FIFA acusara Platini de ter recebido 1,8 milhões de euros em 2011 de Blatter.	A Comissão de Ética da FIFA decretou também uma multa de quase 50 mil euros para Blatter.	2.5	None
1685	Formados em 2011, os Jagwar Ma alicerçam-se num registo eletrónico e psicadélico.	Fundados em 2011, os Jagwar Ma lançaram Howlin dois anos depois.	2.25	None
1686	O FMI estima só mais duas décimas em 2017.	Trata-se de uma diferença de duas décimas a mais em 2017.	3.25	None
1687	É possível jogar xadrez com um amigo, utilizando o serviço de Messenger.	Através de alguns códigos, pode jogar xadrez com os seus amigos.	2.75	None
1688	Foi executado na Geórgia, nesta quarta-feira, o mais idoso dos condenados à morte naquele estado norte-americano.	O prisioneiro passou a ser, desde esta quarta-feira, o mais idoso condenado à morte da Georgia.	4.0	Entailment
1689	O anúncio foi feito pelo gabinete do Presidente François Hollande.	François Hollande já elogoiu o trabalho desenvolvido pela até agora ministra da Justiça.	1.5	None
1690	No cartaz, constam já Father John Misty e M83.	M83, recorde-se, foi o primeiro nome anunciado para o cartaz.	2.75	None
1691	Sampaio da Nóvoa critica anterior governo e Marcelo Rebelo de Sousa.	Marcelo Rebelo de Sousa foi o primeiro candidato presidencial a visitar o hospital de S. José.	1.75	None
1692	O Governo quer descer o IVA para os 13% apenas nos alimentos.	Posteriormente pode descer o IVA de outros produtos.	2.75	None
1693	Em 2016, está confirmado o regresso do FC Porto ao ciclismo, 31 anos depois.	O FC Porto vai regressar ao ciclismo em 2016.	4.0	Entailment
1694	O homem andava à pesca do robalo com um colega espanhol, numa embarcação de pequenas dimensões.	Andariam à pesca do robalo numa embarcação de pequenas dimensões.	4.0	Entailment
1695	Um outro ferido continua em observação no hospital de Elvas e outro já teve alta hospitalar.	Os três feridos ligeiros foram transportados pelos bombeiros para o hospital de Elvas.	2.5	None
1696	Foram cinco vitórias da Lazio, três da Juventus e quatro empates.	Nas últimas 6 rodadas do italiano, a Lazio não foi derrotada, mas empatou três jogos.	2.25	None
1697	Sobre o momento da equipa, Rodolfo Reis apelida-o de muito negativo.	Na opinião de Rodolfo Reis, o brasileiro devia ter permanecido em campo.	2.0	None
1698	Milhões em todo o mundo comungam da ideia Star Wars.	A ideia de Star Wars é uma das constantes de How Star Wars Conquered the Universe.	2.25	None
1699	As escovas com cerdas duras podem enfraquecer o esmalte dos dentes.	Não é só quando vai dormir que se deve preocupar em escovar os dentes.	2.0	None
1700	As dívidas a 14 credores ascendem a 26 milhões de euros.	O Estado também é credor, em mais de 450 mil euros.	2.0	None
1701	Há 800 lugares para formadores no Instituto de Emprego e Formação Profissional.	Os professores vão sendo chamados pelo Instituto de Emprego e Formação Profissional ao longo dos próximos dois anos.	1.75	None
1702	Tudo indica que Assunção Cristas será a próxima líder do CDS.	Paulo Portas e Assunção Cristas estiveram hoje numa cerimónia na Batalha.	1.5	None
1703	A polícia anunciou ainda que três pessoas ficaram feridas, uma delas em estado grave.	Três pessoas ficaram feridas, sendo que uma delas apresentava ferimentos graves.	4.25	Entailment
1704	O Presidente da República recebe esta quarta-feira, 11 de Novembro, o presidente da Assembleia da República, Ferro Rodrigues.	O Presidente da República recebe Pedro Passos Coelho às 16h30, um dia antes da habitual reunião semanal.	2.0	None
1705	Kelly Slater, 11 vezes campeão mundial salvou uma mãe e um bebé de morrerem afogados em Waimea, no Havai.	Kelly Slater salvou uma mãe e um bebé de morrerem afogados em Waimea Bay, no Havai.	4.25	Entailment
1706	Slimani aparece a cabecear sem oposição, mas o remate sai muito torto.	Pouco depois, Slimani teve uma oportunidade mas cabeceou torto.	4.25	Entailment
1707	Estreou esta semana a nova série de Ficheiros Secretos.	O regresso da série Ficheiros Secretos não passou despercebido à CIA.	3.0	None
1708	O Real Madrid-Espanyol foi um jogo sem grande história, mas para Cristiano Ronaldo foi mais uma oportunidade para brilhar.	Basta um jogo sem golos e em Espanha logo se questiona o nível de Cristiano Ronaldo.	1.75	None
