id	sentence_1	sentence_2	similarity
8792	Een meisje springt touwtje op een stoep dicht bij een parkeergarage	Een meisje springt touwtje in de buurt van een straat	3.7
8793	Een meisje springt touwtje in een park	Een meisje springt touwtje op een stoep dicht bij een parkeergarage	3.4
8794	Een meisje springt touwtje op een stoep dicht bij een parkeergarage	Een meisje springt touwtje op een stoep	4.3
8795	Mensen zijn 's nachts rond een kampvuur gegroepeerd	Mensen zitten 's nachts rond een vreugdevuur	4.8
8796	Mensen zijn 's nachts rond een kampvuur gegroepeerd	Mensen zijn gegroepeerd rond een vreugdevuur in de ochtend	3.6
8797	Verschillende mensen zitten 's nachts rond een vuur	Verschillende mensen zijn verzameld rond een vuur 's nachts	4.565
8798	Er zitten 's nachts geen mensen rond een vuur	Verschillende mensen zitten 's nachts rond een vuur	3.4
8799	Mensen zijn 's nachts rond een kampvuur gegroepeerd	Verschillende mensen zijn verzameld rond een vuur 's nachts	4.8
8800	Er zitten 's nachts geen mensen rond een vuur	Mensen zijn 's nachts rond een kampvuur gegroepeerd	3.9
8801	Mensen zitten 's nachts rond een vreugdevuur	Verschillende mensen zitten 's nachts rond een vuur	4.3
8802	Mensen zijn gegroepeerd rond een vreugdevuur in de ochtend	Verschillende mensen zitten 's nachts rond een vuur	4.1
8803	Verschillende mensen zitten 's nachts rond een vuur	Mensen zijn 's nachts rond een kampvuur gegroepeerd	4.6
8804	Een bruine hond staat in een meer	Een bruine hond staat in het water	4.3
8805	Een witte hond staat in een meer	Een bruine hond staat in een meer	3.4
8806	Een hond zwemt in een waterlichaam	Een dier zwemt in een waterlichaam	4.5
8807	Een hond zwemt niet in een waterlichaam	Een hond zwemt in een waterlichaam	2.7
8808	Een dier zwemt in een waterlichaam	Een bruine hond staat in een meer	3.5
8809	Een hond zwemt niet in een waterlichaam	Een bruine hond staat in een meer	3.7
8810	Een bruine hond staat in het water	Een hond zwemt in een waterlichaam	3.2
8811	Een witte hond staat in een meer	Een hond zwemt in een waterlichaam	3.6
8812	Een bruine hond staat in een meer	Een hond zwemt in een waterlichaam	3.0
8813	Twee honden rennen door het park	Twee dieren rennen door het park	4.5
8814	Twee honden rennen door het strand	Twee honden rennen door het park	3.2
8815	Twee honden rennen snel door het park	Twee honden rennen snel door een park	5.0
8816	Twee honden lopen langzaam door een park	Twee honden rennen snel door een park	3.7
8817	Twee honden rennen snel door het park	Twee honden rennen door het park	4.6
8818	Twee honden lopen langzaam door een park	Twee honden rennen door het park	3.585
8819	Twee dieren rennen door het park	Twee honden rennen snel door een park	4.5
8820	Twee honden rennen door het strand	Twee honden rennen snel door een park	3.3
8821	Twee honden rennen snel door een park	Twee honden rennen door het park	4.5
8822	Een jongen gaat snel een steile glijbaan af	Een kind gaat snel een steile glijbaan af	4.8
8823	Een meisje versnelt een steile glijbaan af	Een jongen gaat snel een steile glijbaan af	3.7
8824	Een jongen is helemaal in het zwart gekleed en glijdt van een opblaasbare gele glijbaan af	Een jongen draagt helemaal zwart en glijdt een opblaasbare glijbaan af	4.3
8825	Een jongen is helemaal in het zwart gekleed en glijdt van een opblaasbare gele glijbaan af	Een meisje is helemaal zwart gekleed en glijdt een opblaasbare gele glijbaan af	3.8
8826	Een jongen gaat snel een steile glijbaan af	Een jongen draagt helemaal zwart en glijdt een opblaasbare glijbaan af	3.9
8827	Een jongen gaat snel een steile glijbaan af	Een meisje is helemaal zwart gekleed en glijdt een opblaasbare gele glijbaan af	2.0
8828	Een jongen is helemaal in het zwart gekleed en glijdt van een opblaasbare gele glijbaan af	Een kind gaat snel een steile glijbaan af	4.1
8829	Een jongen is helemaal in het zwart gekleed en glijdt van een opblaasbare gele glijbaan af	Een meisje versnelt een steile glijbaan af	2.0
8830	Een jongen gaat snel een steile glijbaan af	Een jongen is helemaal in het zwart gekleed en glijdt van een opblaasbare gele glijbaan af	3.9
8831	Een man hangt aan de richel van een balkon	Een man leunt op de rand van een balkon	4.1
8832	Een vrouw leunt op de richel van een balkon	Een man leunt op de rand van een balkon	3.8
8833	Een man met een witte snor staat op een balkon en kijkt naar de weg erbeneden	Een man met snorren staat op een balkon en kijkt naar de weg eronder	4.2
8834	Een man met een witte snor zit op een balkon en kijkt naar de weg erbeneden	Een man met een witte snor staat op een balkon en kijkt naar de weg erbeneden	4.4
8835	Een man leunt op de rand van een balkon	Een man met snorren staat op een balkon en kijkt naar de weg eronder	3.7
8836	Een man met een witte snor zit op een balkon en kijkt naar de weg erbeneden	Een man leunt op de rand van een balkon	3.7
8837	Een man met een witte snor staat op een balkon en kijkt naar de weg erbeneden	Een man hangt aan de richel van een balkon	3.4
8838	Een vrouw leunt op de richel van een balkon	Een man met een witte snor staat op een balkon en kijkt naar de weg erbeneden	2.8
8839	Een man met een witte snor staat op een balkon en kijkt naar de weg erbeneden	Een man leunt op de rand van een balkon	3.8
8840	Een kleine witte hond loopt in een gazon	Een kleine witte hond loopt over een gazon	4.6
8841	Een kleine witte hond loopt over een gazon	Een grote witte hond loopt over een gazon	3.1
8842	Een bruine en witte hond met een bruine en zwarte bandana is snel aan het rennen	Een bruine en witte hond met een bruine en zwarte bandana loopt erg snel	4.9
8843	Een bruine en witte hond met een bruine en zwarte bandana loopt erg snel	Een bruine en witte kat met een bruine en zwarte bandana rent erg snel	3.7
8844	Een kleine witte hond loopt over een gazon	Een bruine en witte hond met een bruine en zwarte bandana is snel aan het rennen	2.8
8845	Een kleine witte hond loopt over een gazon	Een bruine en witte kat met een bruine en zwarte bandana rent erg snel	1.9
8846	Een bruine en witte hond met een bruine en zwarte bandana loopt erg snel	Een kleine witte hond loopt in een gazon	2.9
8847	Een grote witte hond loopt over een gazon	Een bruine en witte hond met een bruine en zwarte bandana loopt erg snel	3.5
8848	Een bruine en witte hond met een bruine en zwarte bandana loopt erg snel	Een kleine witte hond loopt over een gazon	3.4
8849	De hond is aan de lijn en loopt uit het water	De hond is aan de lijn en loopt in de buurt van het water	3.9
8850	De hond is aan de lijn en loopt in het water	De hond is aan de lijn en loopt uit het water	3.55
8851	Een zwarte hond aan de lijn loopt in het water	Een hond aan de lijn loopt in het water	4.7
8852	Een zwarte hond aan de lijn loopt in het water	Een witte hond aan de lijn loopt in het water	3.6
8853	Een hond aan de lijn loopt in het water	De hond is aan de lijn en loopt uit het water	3.9
8854	Een witte hond aan de lijn loopt in het water	De hond is aan de lijn en loopt uit het water	3.6
8855	De hond is aan de lijn en loopt in de buurt van het water	Een zwarte hond aan de lijn loopt in het water	4.5
8856	Een zwarte hond aan de lijn loopt in het water	De hond is aan de lijn en loopt in het water	4.3
8857	De hond is aan de lijn en loopt uit het water	Een zwarte hond aan de lijn loopt in het water	3.6
8858	Een rode slee wordt vastgehouden door een klein meisje in een groene jas en een jongen die in de sneeuw loopt	Een klein meisje in een groene jas en een jongen die een rode slee vasthoudt lopen in de sneeuw	4.2
8859	Een klein meisje in een groene jas en een jongen die een rode slee vasthoudt lopen in de sneeuw	Een klein meisje in een groene jas en een jongen die een rode slee vasthoudt liggen in de sneeuw	3.7
8860	Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas	Een kind draagt een jas en draagt een rode slee in de buurt van een kind in een groene en zwarte jas	4.5
8861	Een kind draagt geen jas en draagt een rode slee achter een kind in een groene en zwarte jas	Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas	3.8
8862	Een klein meisje in een groene jas en een jongen die een rode slee vasthoudt lopen in de sneeuw	Een kind draagt een jas en draagt een rode slee in de buurt van een kind in een groene en zwarte jas	3.8
8863	Een kind draagt geen jas en draagt een rode slee achter een kind in een groene en zwarte jas	Een klein meisje in een groene jas en een jongen die een rode slee vasthoudt lopen in de sneeuw	2.9
8864	Een rode slee wordt vastgehouden door een klein meisje in een groene jas en een jongen die in de sneeuw loopt	Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas	4.1
8865	Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas	Een klein meisje in een groene jas en een jongen die een rode slee vasthoudt liggen in de sneeuw	3.9
8866	Een klein meisje in een groene jas en een jongen die een rode slee vasthoudt lopen in de sneeuw	Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas	3.7
8867	Een jongen zit op de grond	Een peuter zit	3.3
8868	Een peuter staat op	Een peuter zit	3.2
8869	Een jongen zit in een stoel	Een peuter zit op een stoel	3.7
8870	Een jongen zit in een stoel	Een meisje zit in een stoel	3.1
8871	Een peuter zit op een stoel	Een peuter zit	4.3
8872	Een peuter zit	Een meisje zit in een stoel	3.4
8873	Een jongen zit op de grond	Een jongen zit in een stoel	3.7
8874	Een jongen zit in een stoel	Een peuter staat op	2.1
8875	Een jongen zit in een stoel	Een peuter zit	4.2
8876	Een hond vangt een zwarte frisbee	Een hond bijt in een zwarte frisbee	4.1
8877	Een hond vangt een zwarte frisbee	Een hond vangt een witte frisbee	3.585
8878	Een grote natte gele hond haalt een stuk speelgoed op	Een grote natte gele hond houdt een stuk speelgoed vast	4.3
8879	Een grote natte gele hond haalt een stuk speelgoed op	Een grote, natte gele kat haalt een stuk speelgoed op	2.9
8880	Een grote natte gele hond houdt een stuk speelgoed vast	Een hond vangt een zwarte frisbee	3.0
8881	Een hond vangt een zwarte frisbee	Een grote, natte gele kat haalt een stuk speelgoed op	1.6
8882	Een grote natte gele hond haalt een stuk speelgoed op	Een hond bijt in een zwarte frisbee	3.1
8883	Een grote natte gele hond haalt een stuk speelgoed op	Een hond vangt een witte frisbee	3.1
8884	Een grote natte gele hond haalt een stuk speelgoed op	Een hond vangt een zwarte frisbee	3.5
8885	Een vrouw draagt een lange zwarte jas en een bruine hoed en loopt langs een park met veel bloeiende bomen	Een vrouw draagt een lang zwart jasje en een bruine hoed en loopt langs een park met veel bloeiende bomen	4.7
8886	Een man draagt een lange zwart jasje en een bruine hoed en loopt langs een park met veel bloeiende bomen	Een vrouw draagt een lang zwart jasje en een bruine hoed en loopt langs een park met veel bloeiende bomen	3.9
8887	Een vrouw loopt in een stadsstraat	Een vrouw loopt op een weg	4.2
8888	Een man loopt in een stadsstraat	Een vrouw loopt in een stadsstraat	3.5
8889	Een vrouw loopt op een weg	Een vrouw draagt een lang zwart jasje en een bruine hoed en loopt langs een park met veel bloeiende bomen	3.3
8890	Een man loopt in een stadsstraat	Een vrouw draagt een lang zwart jasje en een bruine hoed en loopt langs een park met veel bloeiende bomen	1.635
8891	Een vrouw loopt in een stadsstraat	Een vrouw draagt een lange zwarte jas en een bruine hoed en loopt langs een park met veel bloeiende bomen	3.0
8892	Een vrouw loopt in een stadsstraat	Een man draagt een lange zwart jasje en een bruine hoed en loopt langs een park met veel bloeiende bomen	1.6
8893	Een vrouw loopt in een stadsstraat	Een vrouw draagt een lang zwart jasje en een bruine hoed en loopt langs een park met veel bloeiende bomen	2.6
8894	Twee mensen rijden op motoren	Motoren worden bereden door twee personen	4.9
8895	Twee mensen rijden niet op motoren	Twee mensen rijden op motoren	3.3
8896	Crossmotorrijders rijden op een parcours	Fietsers rijden op een parcours	4.4
8897	Motorrijders rijden niet op een parcours	Crossmotorrijders rijden op een parcours	4.0
8898	Twee mensen rijden op motoren	Fietsers rijden op een parcours	3.6
8899	Twee mensen rijden op motoren	Motorrijders rijden niet op een parcours	3.1
8900	Crossmotorrijders rijden op een parcours	Motoren worden bereden door twee personen	3.7
8901	Crossmotorrijders rijden op een parcours	Twee mensen rijden niet op motoren	2.7
8902	Twee mensen rijden op motoren	Crossmotorrijders rijden op een parcours	3.6
8903	Een man leunt tegen een paal en is omringd door mensen	Een man leunt tegen een paal en is omsingeld	4.2
8904	Een vrouw leunt tegen een paal en wordt omringd door mensen	Een man leunt tegen een paal en is omringd door mensen	3.5
8905	Een man uit het midden-oosten staat met de rug tegen een lantaarnpaal in de buurt van andere mensen	Een man uit het Midden-Oosten staat tegen een lantaarnpaal in de buurt van andere mensen	4.5
8906	Een vrouw uit het Midden-Oosten staat met haar rug tegen een lantaarnpaal in de buurt van andere mensen	Een man uit het midden-oosten staat met de rug tegen een lantaarnpaal in de buurt van andere mensen	3.5
8907	Een man uit het Midden-Oosten staat tegen een lantaarnpaal in de buurt van andere mensen	Een man leunt tegen een paal en is omringd door mensen	3.7
8908	Een vrouw uit het Midden-Oosten staat met haar rug tegen een lantaarnpaal in de buurt van andere mensen	Een man leunt tegen een paal en is omringd door mensen	2.5
8909	Een man uit het midden-oosten staat met de rug tegen een lantaarnpaal in de buurt van andere mensen	Een man leunt tegen een paal en is omsingeld	3.9
8910	Een man uit het midden-oosten staat met de rug tegen een lantaarnpaal in de buurt van andere mensen	Een vrouw leunt tegen een paal en wordt omringd door mensen	2.2
8911	Een man uit het midden-oosten staat met de rug tegen een lantaarnpaal in de buurt van andere mensen	Een man leunt tegen een paal en is omringd door mensen	4.2
8912	Een paar kijkt naar een straatgids	Een paar kijkt naar een kaart	4.5
8913	Een stel kijkt niet naar een kaart	Een paar kijkt naar een kaart	4.3
