id	sentence_1	sentence_2	similarity
5218	Un cutremur puternic cu magnitudinea de 7.6 pe scara Richter a lovit Insulele Solomon	Un cutremur cu magnitudinea de 6.9 pe scara Richter lovește coasta Californiei	2.2
5219	India Ink: Imaginea zilei: 21 mai	India Ink: Imaginea zilei: 16 ianuarie	1.8
5220	Liderul Australiei a fost destituit prin votul fulger al conducerii	Premierul australian Gillard a fost demis prin votul conducerii	4.0
5221	Obama critică violența din Egipt, anulează exercițiile militare	Pakistanul critică confruntările violente din Egipt	0.8
5222	Argentina declară doliu național pentru victimele inundaților	Părinții cer formulare comune pentru înscrierea la creșe	0.0
5223	Botezul prințului, un amestec între nou și vechi	Când are loc botezul prințului George? Planificarea botezului, nașii bebelușului regal și toate amănuntele necesare	2.2
5224	Ce spun ziarele, 20 mai 2013	Ce spun ziarele, 19 noiembrie 2013	2.33
5225	Google lansează smartphone-ul Nexus 5 cu Android Kit Kat	Google reproiectează interfața de căutare pe calculator	1.0
5226	O bombă ce viza Hezbollah a lovit sudul Beirutului	O explozie a lovit zona controlată de Hezbollah din sudul Beirutului	4.2
5227	SUA și aliații vor impune noi sancțiuni Rusiei din cauza Ucrainei	UE aplică noi sancțiuni Rusiei din cauza Ucrainei	3.0
5228	Fabricile care funcționau datorită cooperării celor două Corei își încetează activitatea	Coreea de Nord și de Sud rup tăcerea prin discuții	1.0
5229	Premierul Chinei se întâlnește cu vicepreședintele Indiei	Organizația Hezbollah solicită alegerea unui nou președinte al Libanului	0.0
5230	Președintele Algeriei se află în Franța pentru efectuarea unor analize medicale	Președintele Algeriei se află în Franța pentru efectuarea unor analize medicale după ce a suferit un atac cerebral minor	3.6
5231	Islamiștii încă țin ostatici aproximativ 30 de oameni în vreme ce confruntarea dintr-un mall din Kenya continuă	Bilanțul morților urcă pe măsură ce atacul asupra unui mall din Kenya continuă	3.2
5232	Manchester City câștigă al doilea titlu în Premier League în trei ani	Manchester City câștigă titlul în Premier League	3.8
5233	Trupurile celor care au murit în urma prăbușirii avionului MH17 au fost duse cu avionul în Olanda	Trupurile celor uciși în urma prăbușirii avionului MH17 au fost transportate cu avionul înapoi în Olanda	4.8
5234	Un polițist egiptean a fost ucis în atacul din Sinai	Soldați egipteni uciși în atacul din Sinai	3.4
5235	Cel mai probabil, discuțiile pe tema programului nuclear din Iran se vor prelungi	Prețul petrolului scade sub 108 dolari înaintea discuțiilor pe tema activităților nucleare din Iran	1.4
5236	Un incendiu a ucis 38 de persoane într-un spital de psihiatrie din Rusia	38 de presupuși morți în urma unui incendiu la un spital de psihiatrie din Rusia	3.6
5237	Rusia avertizează că poate nu va semna Tratatul ONU privind armele	ONU încheie un tratat referitor la arme	1.6
5238	Didier Reynders despre Siria	Ziua lui Obama: discurs în prime-time despre Siria	1.6
5239	Coreea de Nord: experții solicită dialogul și afirmă că doresc implicarea Chinei	Coreea de Nord întrerupe ultimele legături cu Sudul prin interzicerea parcului industrial comun	0.8
5240	Acțiunile bursei din China deschid luni în creștere	Acțiunile bursei din China închid marți în scădere	1.0
5241	Sony Xperia Z2 și Nokia X au fost prezentate	Instanța solicită interdicția privind deţinerea de funcţii publice în Italia pentru Berlusconi	0.0
5242	Noul coronavirus se poate transmite de la o persoană la alta- Organizația Mondială a Sănătății	OMS: Noul virus se poate transmite de la o persoană la alta	3.8
5243	Mandela s-a întors la spital, în stare „gravă, dar stabilă”	Nelson Mandela a fost din nou internat în spital	5.0
5244	Bilanțul morților din East Harlem urcă	Bilanțul morților furtunii din Mexic continuă să crească	0.0
5245	Prim-ministrul Ucrainei demisionează pe fondul protestelor	Prim-ministrul britanic critică uciderea tinerilor	0.0
5246	DJ implicat în farsa regală înaintează o acțiune împotriva postului de radio	Talibanii bombardează o bază militară americană din Afganistan	0.0
5247	Arsenal vs Stoke City - live!	Tottenham vs Manchester City live!	2.2
5248	Știri despre mediul de afaceri și piețe economice: așa cum s-a întâmplat, 17 aprilie 2013	Știri despre mediul de afaceri și piețe economice: așa cum s-a întâmplat, 20 iunie 2013	2.4
5249	Iranul și puterile mondiale încep o nouă rundă de dezbateri privind domeniul nuclear	Iranul și puterile mondiale promit noi discuții pe tema activității nucleare	4.2
5250	Furtuna tropicală Karen vizează Coasta Golfului SUA	Furtuna tropicală Karen își pierde din intensitate pe măsură ce se apropie de Coasta Golfului SUA	2.6
5251	Muncitori uciși în India în urma prăbușirii unei clădiri	76 de persoane au fost ucise într-o clădire ce s-a prăbușit în Bangladesh	3.0
5252	Coreea de Nord a lansat trei rachete cu rază scurtă de acțiune	Coreea de Nord a lansat rachete cu rază scurtă de acțiune	3.8
5253	Mașină capcană ucide 37 de persoane în nord-vestul Pakistanului	Trei persoane au murit în explozia unei bombe din nord-vestul Pakistanului	2.6
5254	Malaysia Airlines a pierdut contactul cu un avion ce transporta 239 de pasageri către Beijing	Un avion al companiei aeriene Malaysia Airlines cu destinația Beijing a dispărut	4.0
5255	Microsoft afirmă că va disponibiliza până la 18.000 de angajați	Microsoft urmează să disponibilizeze 18.000 de angajați	5.0
5256	Malaezienii votează pentru stabilitate sau schimbare	Alegeri în Malaezia: Malaezienii votează, puterea fiind în pericol pentru prima dată	3.4
5257	Incendiu distruge un oraș antic tibetan din China	Incendiu distruge un oraș tibetan din China	4.4
5258	Yahoo acceptă să achiziționeze Tumblr pentru suma de 1.1 miliarde de dolari	Yahoo va achiziționa Tumblr cu 1.1 miliarde de dolari	5.0
5259	India începe să voteze la cele mai mari alegeri din lume	Indienii au început să voteze, cele mai mari alegeri din lume	5.0
5260	Explozia unei mașini capcană a omorât cel puțin 12 oameni în nordul Siriei	Un atac aerian inițiat de sirieni a ucis cel puțin 18 oameni în Alep	2.0
5261	Bilanțul morților în urma cutremurului din Filipine urcă la 73	Bilanțul morților în urma cutremurului din Filipine ajunge la 85	2.8
5262	Operațiunea de căutare a celor care cer azil politic a luat sfârșit	Aria de căutarea a bărbatului dispărut a fost restrânsă	1.4
5263	Președintele Ucrainei a solicitat încetarea focului în est pentru 7 zile	Museveni, președintele Ugandei, este de acord să semneze proiectul de lege împotriva homosexualilor	0.2
5264	Turneul ICC Champions Trophy: India versus Africa de Sud	Champions Trophy: India versus Africa de Sud Live	4.33
5265	Curtea Supremă din SUA adoptă acțiunea afirmativă în cazul interdicției din Michigan	Curtea Supremă va audia cazul Michigan în ceea ce privește acțiunea afirmativă	4.4
5266	Titluri în principalele ziare iraniene din 30 septembrie	Titluri în principalele ziare iraniene din 21 noiembrie	3.0
5267	Un ciclon lasă dezastru în urma sa în India	Evacuarea din cauza ciclonului Phailin le-a salvat viața sătenilor indieni	2.4
5268	Talibanii au ucis 15 polițiști în vestul Afganistanului	O dronă americană a omorât doi oameni în estul Afganistanului	0.6
5269	Mii de oameni se adună pentru a-și arăta sprijinul față de guvernul greu încercat al Tunisiei	Mii de oameni s-au adunat în Tunisia să-și arate susținerea față de guvernul islamist	4.6
5270	Mandela, fostul președinte al Africii de Sud, a fost dus la spital	Nelson Mandela a fost dus la spital	4.8
5271	Update - Două explozii în apropierea liniei de sosire a Maratonului din Boston	Două explozii la linia de sosire a Maratonului din Boston	5.0
5272	Cel puțin două persoane au fost ucise în confruntările violente din sudul Egiptului	Cel puțin 18 oameni uciși în explozia dintr-o gară din Caucazul de Nord	0.4
5273	Furtuna de zăpadă Ion: stat cu stat...	Furtuna de zăpadă Janus: stat cu stat...	3.0
5274	Trupurile neînsuflețite a 53 de bărbați au fost găsite la sud de Bagdad	Oficiali irakieni: 50 de cadavre au fost găsite la sud de Bagdad	3.6
5275	Atentatele cu bombă au ucis cel puțin 20 de persoane în zona locuită de creștini din Bagdad	Bombele ucid 35 de oameni într-o zonă locuită de creștini din Bagdad	3.0
5276	China stabilește data procesului lui Bo Xilai	Procesul lui Bo Xilai din China, în a patra zi	3.2
5277	Musulmanii se pregătesc de începerea Ramadanului	Musulmanii se roagă pentru încetarea dezbinării	0.8
5278	Japonia mobilizează rapid avioane de vânătoare împotriva aeronavelor militare rusești	Separatiștii doboară un avion militar ucrainean, numeroase victime	0.8
5279	Mii de britanici cer ajutor de șomaj în Germania	Mii de locuitori din Amsterdam, îmbrăcați în alb, au mărșăluit pentru MH17	1.0
5280	Un presupus atac american cu drone ucide 5 persoane în Pakistan	O dronă presupusă a fi amercană vizează un seminar musulman din Pakistan	2.2
5281	Obama se va înscrie în Obamacare	Obama vizitează Oklahoma după ce statul a fost lovit de o tornadă	0.4
5282	General Electric afișează un profit redus cu 9% pentru al treilea trimestru	GE afișează un profit redus cu 9% pentru al treilea trimestru	5.0
5283	Yuanul chinezesc s-a depreciat la 6.1535 față de dolarul american	Yuanul chinezesc se întărește și ajunge la un nou maxim față de dolarul american	2.0
5284	Rusia îl găsește pe Magnitsky, avocatul mort, vinovat în procesul postum	Rusia îl condamnă pe avocatul mort, Magnitsky, în procesul postum	5.0
5285	„Eu aș fi putut fi în locul lui Trayvon”	Trayvon Martin ar fi putut fi...	2.8
5286	China trimite cea mai mare flotă de până acum către insulele disputate	Navele chineze intră în apele insulelor disputate	3.4
5287	Planul lui Kerry pentru reluarea discuțiilor impune eliberarea a 103 deținuți palestinieni	Kerry intenționează să includă eliberarea prizonierilor, negocierile îngheață	3.4
5288	Poliția: explozie în zona Catedralei din Belfast	Explozie în Kabul, un atentat sinucigaș într-o zonă diplomatică	2.0
5289	Sirienii protestează împotriva lui Erdogan la Paris, venezuelenii accentuează sprijinul pentru Siria	Erdogan, președintele Turciei, se află în Iran pentru a repara legăturile după disputa în legătură cu Siria	1.4
5290	Prim-ministrul va căuta un acord nuclear, investiții în timpul vizitei în Japonia	Manmohan speră să încheie un acord nuclear cu Japonia	3.0
5291	SUA amână testul balistic din cauza tensiunilor cu Coreea de Nord	Ambasadele rămân în Coreea de Nord, în ciuda tensiunilor	1.2
5292	Obama se întâlnește în privat cu familia lui Nelson Mandela	Obama se întâlnește cu familia lui Nelson Mandela	4.6
5293	Cel puțin șase morți în urma unui schimb de focuri violent în SUA	Cel puțin 20 de morți în atacurile din Somalia	0.4
5294	Atacatori înarmați au ucis 10 oameni în cadrul conflictelor politice violente din Filipine?	Cinci oameni au murit în urma erupției unui vulcan din Filipine	0.6
5295	Israelul doboară o dronă din Liban	Israelul doboară o dronă din Liban	5.0
5296	Israelul aprobă eliberarea primului grup de prizonieri palestinieni înainte de negocierile de pace	Opoziția din Siria confirmă participarea la negocierile de pace	1.0
5297	Ciocniri mortale în timp ce Egiptul marchează aniversarea	Ciocniri violente marchează aniversarea revoltei din Egipt	4.6
5298	NATO: 5 americani uciși în sudul Afganistanului	O bombă de pe marginea drumului ucide 3 polițiști în sudul Afganistanului	1.6
5299	Escroci deghizați în femei fură bani	CCTV: Escroci din York se deghizează în femei pentru a păcăli pensionarii	3.8
5300	Răpitorul din Cleveland, Ariel Castro, a fost găsit spânzurat în celulă	Răpitorul din Cleveland, Ariel Castro, a fost găsit spânzurat în celula sa	5.0
5301	Google dezvăluie prototipul unei mașini ce se conduce singură	Google dezvăluie designul unei mașini ce se conduce singură	5.0
5302	Un incendiu într-o fabrică de textile din Bangladesh ucide 8 oameni	149 de morți după prăbușirea unei fabrici de textile din Bangladesh	2.0
5303	SUA încearcă să-și liniștească aliații îngrijorați din Golf în legătură cu acordul cu Iranul	Hagel încearcă să liniștească aliații agitați din Golf după acordul cu Iranul	4.0
5304	Ucraina găzduiește „discuții despre unitate”	Papa critică „războiul pentru vânzarea armelor” în Siria	0.0
5305	Fostul președinte al Pakistanului, Musharraf, arestat în cazul asasinării lui Bhutto	Fostul președinte al Pakistanului, Musharraf, adus în fața instanței pentru prima oară	2.4
5306	A fost stabilită data pentru procesul liderului partidului Frăția Musulmană din Egipt	Frăția Musulmană din Siria se confruntă cu o bătălie dificilă	2.2
5307	Evadarea de scurtă durată a unui panda roșu dintr-o grădină zoo	Egiptul îl arestează pe Badie, liderul partidului Frăția Musulmană	0.0
5308	Medici israelieni ar putea fi judecați în străinătate pentru hrănirea forțată a prizonierilor palestinieni	Controlul israelian din Cisiordania „costă economia palestiniană miliarde”	0.2
5309	Magazinele din Washington ce vând marijuana se pregătesc pentru vânzări istorice	Magazinele din Washington ce vând marijuana se pregătesc pentru vânzări istorice	5.0
5310	Angajații unui aeroport din Rio intră în grevă în ajunul Campionatului Mondial de Fotbal	Angajații unui aeroport din Rio de Janeiro intră în grevă în ajunul Campionatului Mondial de Fotbal	5.0
5311	Fiul unuia dintre liderii partidului Frăția Musulmană a fost ucis	Egiptul îl arestează pe Badie, liderul partidului Frăția Musulmană	1.4
5312	Iranul, șase puteri mondiale semnează un acord nuclear de referință	Iran, șase puteri mondiale încheie un acord nuclear de succes	5.0
