id	sentence_1	sentence_2	similarity
1321	O bombă de pe marginea șoselei a ucis 10 civili afgani: poliția	O bombă de pe marginea șoselei a ucis 5 polițiști afgani	2.6
1322	Remarcile președintelui la Târgul de Știință de la Casa Albă	Planificatorul prezidențial - Târgul de Știință de la Casa Albă	2.8
1323	Malawi confirmă moartea președintelui	Malawi confirmă moartea președintelui Mutharika	4.0
1324	Chavez al Venezuelei e în Cuba pentru al treilea tratament anticancer	Liderul Venezuelei se întoarce în Cuba pentru tratament	3.2
1325	Locuitorii de lângă Gaza, instruiți să stea lângă adăpost	Ziua minunată a echipei Best aduce bucurie în Indiile de Vest	0.0
1326	Observatorii cer încetarea focului în Siria	Încetarea focului din Siria aduce o pace incertă	1.8
1327	Spurs se răzbună pe Lakers, conduc în liga vestului	„Răpește israelieni ca să eliberezi prizonieri”, spun liderii din Gaza	0.0
1328	Creșterea IPC a Chinei încetinește până la 1,8% în iulie	Creșterea producției industriale a Chinei încetinește până la 9,2% în iulie	2.6
1329	Militanții din Gaza au tras 40 de rachete în Israel, 3 răniți: poliția	Gazanii au tras patru rachete în Israel; fără răniți	2.75
1330	Irakul îl eliberează pe agentul suspectat de apartenență la Hezbollah dorit de SUA	Irakul a declarat că îl va elibera pe agentul din Hezbollah	3.2
1331	Un atentator sinucigaș lovește la o înmormântare din Irak	Atacuri sinucigașe cu bombă în Siria	1.8
1332	7 reținuți în scandalul „sora cu case”	China reține 7 persoane pentru scandalul „sora cu case”	4.2
1333	Yuanul chinezesc crește luni până la 6,168% față de USD	Yuanul chinezesc crește joi până la 6,1696% față de USD	4.2
1334	Locuitorii din Texas caută vindecare la biserică după o explozie mortală	Locuitorii se întorc la locul exploziei din Texas	2.6
1335	Shinzo Abe a fost ales Prim Ministru al Japoniei	Shinzo Abe este Primul Ministru al Japoniei	4.2
1336	2 morți în ciocnirile din Bangladesh pentru execuția liderului Jamaat	Liderul islamist al Bangladeshului a fost executat	2.0
1337	De Blasio a depus jurământul ca primar al New Yorkului, succedându-l pe Bloomberg	Bill De Blasio a depus jurământul ca primar al New Yorkului, succedându-l pe Michael Bloomberg	5.0
1338	China va relua discuțiile despre investiții în SUA	China și Taiwan poartă dicuții istorice	0.8
1339	„În jur de 100 de morți sau răniți” după cutremurul din China	Sute de oameni au murit sau au fost răniți în cutremurul din China	3.8
1340	Nelson Mandela a fost internat la spital	Nelson Mandela a fost externat din spital	1.6
1341	Cardinalii se întrunesc la Vatican pentru un vot istoric	Cardinalii se întrunesc în Capela Sixtină pentru a alege un papă	3.4
1342	Liderii Uniunii Africane se întâlnesc pentru Ziua Africii	Liderul tinerilor din Egipt reținut pentru patru zile	0.6
1343	Ziua de azi în istorie, 23 aprilie	Ziua de azi în istorie, 21 ianuarie	1.4
1344	Regatul Unit avertizează cu privire la armele chimice din Siria	Occidentul crește miza cu privire la acuzațiile de arme chimice împotriva Siriei	3.8
1345	Israelienii și palestinienii se întrunesc pentru schimbul de prizonieri	Parlamentarii israelieni solicită o anchetă internă în cazul Prizonierului X	1.2
1346	Un cutremur de magnitudine medie a zguduit nord-vestul Pakistanului	Un cutremur de magnitudine medie a lovit sudul Pakistanului	3.0
1347	32 de oameni au murit în protestul din Bangladesh	1 om a fost omorât în protestul din Bangladesh	2.2
1348	Poliția thailandeză utilizează gaze lacrimogene împotriva protestatarilor	Liderul Braziliei rupe tăcerea în cazul protestelor	1.0
1349	Bărbatul californian pledează nevinovat în cazul de răpire a fetei	Bărbatul californian pledează nevinovat în cazul de terorism	2.2
1350	Șoferi morți după ce un tunel din Japonia s-a prăbușit	Mașini prinse sub dărâmături într-un tunel din afara Tokyoului	1.8
1351	Acțiunile chinezești coboară la un nivel mai scăzut la închiderea bursei de miercuri	Studenți chinezi atacați în Franța	0.0
1352	Strugurii roșii și afinele întăresc sistemul imunitar, spun specialiștii	Strugurii roșii și afinele stimulează imunitatea oamenilor	4.2
1353	2 polițiști au murit într-o explozie din estul Afganistanului	Cel puțin 28 de oameni au murit într-o explozie dintr-o mină de cărbune din China	0.4
1354	Recomandări de lectură de la „The Note” pentru luni, 25 noiembrie 2013	Recomandări de lectură de la „The Note” pentru marți, 8 octombrie 2013	2.6
1355	Întreprinderile din Liban fac grevă pentru a protesta împotriva impasului politic	Președintele Tunisiei spune că e încrezător că poate depăși o criză politică	0.6
1356	Poliția indiană i-a adunat pe toți cei cinci suspecți în cazul violului din Mumbai	Poliția din Mumbai l-a arestat pe al cincilea suspect din cazul violului în grup	3.8
1357	Securitatea a fost înăsprită la înmormântarea lui Thatcher	Agențiile de securitate își fac griji în legătură cu noile amenințări teroriste din Kenya	0.0
1358	Google investește 200 de milioane de dolari într-un parc eolian din Texas	Google investește 200 de milioane USD într-un proiect de parc eolian din Texas	5.0
1359	China se străduiește să evite capcanele economice	Asigurarea este esențială pentru stimularea creșterii economice	1.0
1360	Lucrările de demolare încep la Stadionul Don Valley	Lucrările de demolare vor începe la stadion	3.2
1361	SUA confirmă că liderul al-Qaeda a fost capturat	SUA îl capturează pe liderul al-Qaeda, dar eșuează în atacul din Somalia	2.8
1362	Maratonul de la Londra ține un moment de reculegere pentru victimele bombei din Boston	Maratonul de la Londra ține un moment de reculegere pentru victimele din Boston	4.6
1363	Messi marchează al 300-lea și al 301-lea gol în victoria Barcelonei	Fotbal: Messi înscrie al 300-lea gol al Barcelonei într-o revenire victorioasă	3.4
1364	Prim-ministrul Ucrainei Azarov și întreg guvernul demisionează	Oficialii ucrainieni au primit interdicție pentru Canada în timp ce protestele continuă	1.2
1365	Doi soldați NATO uciși în Afganistan	Soldat NATO ucis într-un atac din Afganistan	4.0
1366	Recomandări de lectură de la The Note pentru vineri, 6 decembrie 2013	Recomandări de lectură de la The Note pentru vineri, 12 iulie 2013	1.8
1367	Morți confirmați după ce un elicopter s-a prăbușit peste un pub scoțian	Poliția scoțiană afirmă că există cel puțin un mort în urma prăbușirii unui elicopter peste un pub	4.0
1368	Testul nuclear din Coreea de Nord provoacă îngrijorare	Test nuclear în Coreea de Nord	2.4
1369	Acțiunile se închid cu o creștere de 0,39%	Acțiunile se închid cu o creștere de 2,47%	1.8
1370	Legislatorii afgani aprobă noua lege electorală	Președintele afgan aprobă noua lege electorală	3.8
1371	Almagor îl critică aspru pe Netanyahu pentru eliberarea prizonierilor	Iachimovici cere cabinetului să aprobe eliberarea prizonierilor palestinieni	1.4
1372	Spitalul: 61 de morți într-o revoltă dintr-o închisoare din Venezuela	Zeci de oameni raportați morți într-o revoltă dintr-o închisoare din Venezuela	2.6
1373	Izbucnesc ciocniri în timp ce islamiștii ripostează în Egipt	Preot copt împușcat mortal într-un atac din Egipt	1.4
1374	Regina aduce un omagiu lui Nelson Mandela	Președinții SUA aduc un omagiu lui Mandela	1.6
1375	Iranul pretinde că a capturat o dronă; SUA neagă că ar fi pierdut una	Iranul pretinde că a capturat drona americană, SUA neagă	4.8
1376	Nu există scurgeri de radiații la centrala nucleară iraniană	Congresul SUA poate crea probleme în pactul nuclear iranian	0.8
1377	Execuția islamistului din Bangladesh a fost susținută	Bangladesh execută liderul opoziției	3.4
1378	Liderul iranian Rouhani afirmă că acordul nuclear cu SUA este posibil în trei luni	Președintele Iranului, Hassan Rouhani, dorește un acord nuclear în câteva luni	3.2
1379	Acțiunile din Singapore ajung la 0,11 %	Acțiunile din Singapore se închid cu o creștere de 0,54 %	2.2
1380	Două membre Pussy Riot s-au reunit în Krasnoyarsk	Perechea eliberată Pussy Riot stârnește proteste anti-Putin	1.2
1381	Israel lansează un atac aerian în Gaza	Israelul lansează atacuri aeriene lângă Damasc	3.0
1382	Inundațiile au omorât șase oameni în Filipine	Ploile torențiale au omorât 18 oameni în Filipine	2.6
1383	Moderatul din Iran câștigă președinția la diferență mare	Iranul amenință să declanșeze un război al prețului petrolului	0.4
1384	Noul World Trade Centre, cea mai înaltă clădire din SUA	One World Trade Center a fost desemnată cea mai înaltă clădire din SUA	4.6
1385	A murit designerul de modă Lilly Pulitzer	Celebra femeie designer Lilly Pulitzer a murit la 81 de ani	4.0
1386	Noul guvern japonez sugerează aderarea la pactul comerical trans-Pacific: raport	Japonia și SUA au purtat discuții legate de pactul comercial regional	2.8
1387	Site-urile web luptă împotriva comentariilor obscene și anonimatului	Site-urile web luptă împotriva comentariilor obscene eliminând anonimatul	3.8
1388	Polițiștii turci s-au adunat în număr mare lângă zona de protest dintr-un parc din Istanbul	Poliția britanică neagă să-l fi protejat pe agresorul sexual Savile	0.0
1389	Guatemala îl arestează pe gurul software John McAfee	Reținut în Guatemala, gurul software-ului McAfee luptă împotriva deportării	3.4
1390	Biden solicită încredere în relațiile SUA-China	Biden solicită încredere în construirea unei „noi relații” cu China	4.6
1391	4 morți după ce o barcă s-a răsturnat în apropierea coastei Floridei	8 morți după ploi torențiale pe insula St Vincent	0.8
1392	Un hoț „a furat bijuterii de 53 de milioane de dolari” într-un jaf armat la un hotel din Cannes	Un hoț a furat bijuterii în valoare de 53 de milioane de dolari în Cannes, afirmă poliția	3.8
1393	Nelson Mandela este supus unei intervenții chirurgicale	„Nelson Mandela se recuperează”	2.2
1394	Aeronavă militară americană lovită în Sudanul de Sud, 4 răniți	Gloanțe trase către o aeronavă militară americană în timpul misiunii de evacuare din Sudanul de Sud	3.2
1395	Curtea Supremă a Kenyei susține rezultatul alegerilor	Curtea Supremă a Kenyei susține rezultatul alegerilor	5.0
1396	Numărul morților în inundațiile din Colorado crește la patru	Mii de oameni au fost rugați să evacueze regiunea din cauza inundațiilor din Colorado	1.6
1397	Nicaragua și Venezuela îi oferă azil lui Snowden	Morales al Boliviei spune că i-ar acorda azil lui Snowden dacă i s-ar cere	2.2
1398	5 morți, 50 de răniți în explozia din Pakistan	3 morți, 138 de răniți în exploziile din Boston: media	0.8
1399	Cel puțin 38 de susținători ai lui Morsi au murit în confruntări	Zeci de susținători ai lui Morsi au fost uciși în ciocnirile din Egipt	3.6
1400	Acțiunile din China se închid la un nivel mai scăzut miercuri	Acțiunile din China se închid la un nivel mai scăzut vineri	2.5
1401	Miss New York încoronată Miss America 2013	Miss New York este încoronată Miss America	3.0
1402	Patru morți, zeci de răniți în ciocnirile din Egipt	Violență în Egipt: student ucis în ciocnirile de la universitatea islamică din Cairo	2.2
1403	China reține muncitorii din oraș după ce un vânzător de fructe a murit	Napthine preia frâiele după ce conducerea lui Baillieu se năruie	0.0
1404	Senatorul SUA McCain se întâlnește cu liderii opoziției din Ucraina	Întrunirea SFG analizează situația din Mali	0.2
1405	Un mort în prăbușirea clădirii din Philadelphia, alții recuperați de sub dărâmături	Șase morți confirmați după prăbușirea clădirii din Philadelphia	3.2
1406	Matt Smith renunță la Doctor Who de la BBC	Matt Smith renunță la Doctor Who de la BBC	5.0
1407	Salvatorii răscolesc dărâmăturile după prăbușirea clădirilor din India	Selecție de imagini de la prăbușirea clădirii din Bangladesh	2.2
1408	19 răniți într-un episod cu focuri de armă la New Orleans	Poliția: 19 răniți în schimbul de focuri de armă de Ziua Mamei în New Orleans	4.4
1409	Încă o barcă cu emigranți s-a răsturnat în apropierea Italiei	Încă o barcă cu emigranți s-a răsturnat în apropierea Italiei, 27 de morți	3.8
1410	Zeci de oameni uciși în protestele din Egipt	Prim-ministrul Turciei avertizează împotriva protestelor	1.2
1411	Michelle Obama va juca în „Parks and Recreation”	Michelle Obama va apărea în „Parks and Recreation”	4.6
1412	Rosberg îl emulează pe tatăl său cu victoria de la Monaco	FORMULA 1: Rosberg rămâne modest în ciuda victoriei de la Monaco	3.8
1413	Brooks pledează nevinovat pentru acuzațiile de hacking	Dave Lee Travis pledează nevinovat pentru toate acuzațiile	1.4
1414	Protestatatrii se confruntă cu poliția în Caracas	Protestatarii se confruntă cu poliția în Brazilia	3.8
1415	Franța a acceptat impunerea controversatei „taxe a milionarilor”	Manila va mări echipa antiteroristă	0.0
1416	Egiptul îl arestează pe liderul Frăției Musulmane, Badie	Egiptul se pregătește pentru mai multă violență deoarece Frăția Musulmană anunță „marșul furiei”	1.6
1417	Israelul mărește subvențiile pentru localități	Israelul extinde subvențiile pentru localități	5.0
