id	sentence_1	sentence_2	similarity
568	Sur le matériel roulant, le captage du courant s'effectue par un pantographe muni d'un archet.	La transmission du courant électrique entre la machine et la caténaire se fait par l'intermédiaire d'un pantographe (bras articulé situé sur la motrice du train).	3.2
569	Sur les 8 135 cas de pharyngite aiguë GABHS, seulement six cas dans le traitement de courte durée contre huit dans le traitement de durée standard ont développé des complications à long terme se manifestant par une glomérulonéphrite et une fièvre rhumatismale aiguë, ne présentant aucune différence statistiquement significative (RC 0,53, IC à 95 % 0,17 à 1,64).	Même si ces trois études comprenaient un total de 8 135 participants, les résultats étaient d'une puissance trop insuffisante pour tirer toute conclusion sur les différences des taux de complications.	1.8
570	Tandis que les reines se reproduisent de manière sexuée (accouplement avec les faux-bourdons), les colonies se multiplient par essaimage.	diviser une ruche pour en produire une ou plusieurs nouvelles sans attendre un essaimage ;	0.2
571	Terme anglo-saxon désignant les barres, c'est aussi le nom d'une ruche munie de ces mêmes barres.	Quant au mot ruche, il désigne soit seulement le logement des abeilles, soit ce logement et la colonie qui l'occupe.	0.2
572	Tous les essais étaient entachés de défauts méthodologiques qui pouvaient affecter la validité de leurs résultats.	Tous les essais étaient entachés de défauts méthodologiques qui pouvaient affecter la validité de leurs résultats et on a constaté un manque général de preuves concernant les effets à long terme et la récupération fonctionnelle.	3.6
573	Tout apiculteur pratique, dans son rucher, une forme de sélection ; en effet, lors de l'essaimage artificiel, il choisit comme souche ses colonies les plus fortes.	Diviser une ruche pour en produire une ou plusieurs nouvelles sans attendre un essaimage.	0.6
574	Tout traitement par les benzodiazépines et apparentés, et plus particulièrement en cas d'utilisation prolongée, peut entraîner un état de pharmacodépendance physique et psychique.	Ce traitement peut entraîner, surtout en cas d'utilisation prolongée, un état de dépendance physique et psychique.	3.2
575	Toutefois, ces résultats ne sont pas concluants car la qualité des preuves disponibles est médiocre et des recherches supplémentaires seront nécessaires concernant le taux de grossesses ou de naissances vivantes comme critère de jugement principal.	Toutefois, ces résultats n'ont pas été concluants car la qualité des preuves disponibles était médiocre et d'autres recherches seront nécessaires et devront examiner le taux de grossesses ou de naissances vivantes comme critère de jugement principal.	4.9
576	Toutefois, les zones d'openfields et d'agriculture intensive ont souvent perdu tout ou partie de leurs abeilles sauvages, car les floraisons synchrones et brèves ne permettent pas aux abeilles de se nourrir toute l'année.	En plus de cela, il y a un certain nombre de travaux, qui ne sont pas tous obligatoires.	0.0
577	Trois effets indésirables mineurs (troubles sensoriels et ampoules) ont été identifiés suite à une traction cutanée.	Un essai a identifié trois effets indésirables mineurs (troubles sensoriels et ampoules) résultant d'une traction cutanée.	4.4
578	Trois essais portant sur 355 participants et comparant une plaque à clous fixes (Jewett ou McLaughlin) à la vis coulissante de hanche (VCH) ont découvert un risque accru d'échec de la fixation pour les plaques à clous fixes.	En particulier, trois essais comparant une plaque à clous fixes (Jewett ou McLaughlin) à la vis coulissante de hanche (le dispositif extramédullaire  standard  pour ces fractures) ont découvert un risque accru d'échec de la fixation pour les plaques à clous fixes.	3.9
579	Trois études ont été exclues car elles portaient sur des patients atteints d'hypersalivation due à la clozapine - un sujet évoqué dans une autre revue Cochrane.	Trois de ces études ont été exclues car elles portaient sur la clozapine liée à l'hypersalivation.	3.4
580	Troubles de l'hémostase à type de maladie de Willebrand (se traduisant par un allongement du TCA, du temps de saignement et une diminution des taux du complexe VIIIC/VWF).	Troubles de l'hémostase à type de maladie de Willebrand (se traduisant par un allongement du TCA, du temps de saignement et une diminution des taux du complexe VIIIC/VWF).	5.0
581	Un abcès est une accumulation locale de pus après nécrose dans une cavité néoformée.	Un abcès est une accumulation de pus sous la peau ou à l'intérieur du corps.	3.1
582	Un essai comparait l'héparine (47 participants) avec l'HBPM (46 participants) et la prostaglandine E1 (47 participants).	Un essai comparait l'héparine (47 participants) avec l'HBPM (46 participants) et la prostaglandine E1 (PGE1) (47 participants).	4.8
583	Un nutriment peut être directement assimilé sans aucune modification chimique.	Un nutriment peut être directement utilisé par le corps sans aucune modification chimique, ou alors provenir des aliments digérés.	4.0
584	Un peu avant la fin des années 1880, commence une longue bataille contre ces engins de mort (appelés « murder bottles », les « bouteilles assassines » par les Anglais) car les chercheurs découvrent à cette époque les agents pathogènes des principales maladies infectieuses que le lait peut transmettre (tétanos, typhus, diphtérie, rouget du porc), d'où le constat que « le sein protège, le biberon rend malade, tue ou mène à la folie ».	En effet, une découverte indiqua que le biberon, tel qu'il était à cette époque (sans protection, non stérilisé) pouvait apporter des maladies comme le tétanos, ce qui amena au constat du fait que « le sein protège, tandis que le biberon rend malade ».	2.4
585	Un quart des femmes mentionnent des effets secondaires avec le sulfate de magnésium.	Le sulfate de magnésium avait des effets secondaires pour la mère, principalement des rougeurs.	3.2
586	Un rayon fraîchement construit est jaune pâle, presque blanc, il devient jaune puis brun foncé en vieillissant.	En effet, une miellée, c'est-à-dire une floraison qui peut permettre aux abeilles de produire du miel, dure de deux semaines à un mois environ.	0.0
587	Un traitement hormonal destiné à des femmes post-ménopausées dont l'utérus est intact doit contenir de l'oestrogène et un progestatif afin de réduire les risques d'hyperplasie endométriale.	Chez les femmes dont l'utérus est intact, un traitement hormonal composé d'oestrogène et de progestatif est souhaitable afin de minimiser les risques d'hyperplasie endométriale susceptible d'évoluer en cancer endométrial.	3.6
588	Un traitement rapide avec des médicaments thrombolytiques peut rétablir le débit sanguin avant que des lésions cérébrales majeures ne se produisent et améliorer la récupération après l'AVC chez certaines personnes.	Un traitement rapide avec des médicaments thrombolytiques peut rétablir le débit sanguin avant que des lésions cérébrales majeures ne se produisent, ce qui pourrait améliorer les chances d'une bonne récupération après l'AVC.	4.5
589	Une augmentation de l'apport en vitamines antioxydantes et en minéraux pourrait réduire le risque de progression de la dégénérescence maculaire liée à l'âge (DMLA).	Les suppléments de vitamines antioxydantes et de minéraux pour ralentir la progression de la dégénérescence maculaire liée à l'âge (DMLA).	3.9
590	Une caténaire est un ensemble de câbles porteurs en bronze ou en aluminium/acier et de fils conducteurs en cuivre pur à 98 % ou cuivre allié à l'étain ou au magnésium destinés à l'alimentation des moyens de transports électriques à captage du courant par dispositif aérien.	En ce qui concerne les tramways, ce mode d'alimentation par les caténaires est appelé ligne aérienne de contact (L.A.C), et ne se compose que d'un à deux câbles simples.	1.2
591	Une caténaire est un ensemble de câbles porteurs en bronze ou en aluminium/acier et de fils conducteurs en cuivre pur à 98 % ou cuivre allié à l'étain ou au magnésium destinés à l'alimentation des moyens de transports électriques à captage du courant par dispositif aérien.	Une caténaire désigne un ensemble de câbles suspendus par des pylônes, utilisés pour alimenter par énergie électrique les véhicules du transport ferroviaire, comme les trains et tramways.	2.0
592	Une gêne visuelle passagère peut être ressentie après instillation du collyre.	Une gêne visuelle passagère peut être ressentie après l'administration du collyre.	4.8
593	Une ou plusieurs récolte de miel peuvent être effectuées, ainsi que la récolte d'autres produits de la ruche.	Lorsqu'on récolte le miel, que la ruche contient des réserves, et aussi une population nombreuse, elle est beaucoup plus agressive.	0.7
594	Une ou plusieurs récolte de miel peuvent être effectuées, ainsi que la récolte d'autres produits de la ruche.	Une grande part d'entre eux vendent leurs produits sur les marchés, et proposent d'autres produits que le miel : du pollen, de la cire, de la propolis ou même de la gelée royale.	0.7
595	Une piqûre d'abeille n'est normalement pas dangereuse (sauf en cas d'allergie), mais une attaque massive peut être mortelle.	En effet, c'est à ce niveau que les abeilles viendront en premier, et que les piqûres peuvent être les plus douloureuses.	0.9
596	Une piqûre d'abeille n'est normalement pas dangereuse (sauf en cas d'allergie), mais une attaque massive peut être mortelle.	Par contre, comme cette agressivité monte progressivement, (en quelques minutes ou quelques dizaines de secondes) un apiculteur expérimenté peut s'en apercevoir par ce qu'il voit, ce qu'il entend et même en sentant l'odeur que les abeilles émettent lorsqu'elles sont excitées, et adapter son comportement.	0.3
597	Une piqûre d'abeille n'est normalement pas dangereuse (sauf en cas d'allergie), mais une attaque massive peut être mortelle.	Sans cette précaution lorsqu'on ouvre une ruche, l'excitation d'une colonie peut monter, et la rendre très dangereuse, étant donné le nombre des abeilles.	0.1
